sbert_sim_answer_context,nli_entailment,nli_contradiction,nli_neutral
0.7923319,0.010645129717886448,0.058920882642269135,0.9304340481758118
0.66213924,0.004657439421862364,0.0026116089429706335,0.9927309155464172
0.41023344,0.014239460229873657,0.9697503447532654,0.01601015403866768
0.3431411,0.0007127712015062571,0.000875507015734911,0.9984116554260254
0.50593126,0.9964526891708374,0.0004306685004848987,0.0031165555119514465
0.47424614,0.00012092650285921991,0.00032620682031847537,0.9995527863502502
0.67764014,0.9703677296638489,0.0002446456055622548,0.02938755974173546
0.5920117,0.018431788310408592,0.0008631912060081959,0.9807050824165344
0.005336772,0.00013116237823851407,0.0002625717024784535,0.9996063113212585
0.0009557754,0.030600398778915405,0.0005730628035962582,0.9688265323638916
0.6809934,0.0021963994950056076,0.01753515563905239,0.9802684187889099
0.6759295,0.32623544335365295,0.0068538435734808445,0.666910707950592
0.756811,0.9943631887435913,0.0017573342192918062,0.0038794814608991146
0.78451705,0.000524254806805402,0.06763524562120438,0.9318405985832214
-0.0082981475,0.02069704979658127,0.0024283078964799643,0.9768747091293335
0.6278787,0.001260965596884489,0.04201192781329155,0.9567270874977112
0.8601246,0.9988711476325989,0.00010824892524397,0.0010205775033682585
0.6723124,0.9980411529541016,0.00013505812967196107,0.0018237456679344177
0.71717125,0.9153332114219666,0.0370551273226738,0.04761163517832756
0.4574077,8.560763671994209e-05,0.9987723231315613,0.0011420449009165168
0.6759825,0.0003247233107686043,0.9711868762969971,0.028488431125879288
-0.012166129,8.217677532229573e-05,0.0003684402327053249,0.9995493292808533
0.89233285,0.00019145969417877495,0.0007105793338268995,0.9990979433059692
0.57118917,0.00046435685362666845,0.8314617872238159,0.1680738627910614
0.6149056,0.00012879901623819023,0.9966742992401123,0.003196914214640856
0.58365947,0.0013394387206062675,0.05822810158133507,0.9404323697090149
0.7281262,0.1406414806842804,0.5860951542854309,0.2732633650302887
0.6664994,0.9955352544784546,0.002920015249401331,0.001544751925393939
0.6737454,0.9974300265312195,0.0018802746199071407,0.0006896826671436429
0.8424271,0.9936112761497498,0.0006790520856156945,0.005709661636501551
0.751582,0.0006935457931831479,0.0010741765145212412,0.9982323050498962
0.6587442,0.07722026109695435,0.004412021022289991,0.9183676242828369
0.5642962,0.9988827109336853,0.00023542356211692095,0.0008818929782137275
0.5814646,0.00018032149819191545,0.0056417337618768215,0.9941779375076294
0.79831356,0.5600215792655945,0.006798871792852879,0.4331795275211334
0.631114,0.0059793912805616856,0.025464456528425217,0.9685561656951904
0.6582955,0.008457238785922527,0.00046604598173871636,0.9910767078399658
0.6492677,0.34644874930381775,0.27761510014533997,0.3759361207485199
-0.059350457,0.0009969176026061177,0.0003444808244239539,0.9986585378646851
0.74038005,0.9885485172271729,0.00039125935290940106,0.011060294695198536
0.636457,0.0005968388286419213,0.9065990447998047,0.09280408918857574
0.6838322,0.9977521300315857,0.00030295143369585276,0.0019449758110567927
0.60778123,0.01344494428485632,0.806924045085907,0.1796310544013977
0.03425539,0.0004008706018794328,0.0006754299975000322,0.9989237189292908
-0.01007767,0.0004894128069281578,0.0010917714098468423,0.9984188079833984
0.6339789,0.00019017740851268172,0.0005016752402298152,0.9993082284927368
0.044348124,0.0001907852420117706,0.0006505310884676874,0.9991586208343506
0.42449552,0.001129884971305728,0.01530806627124548,0.9835620522499084
0.58519316,0.0007649532635696232,0.0015430839266628027,0.9976919889450073
0.6837897,0.9483104348182678,0.026607908308506012,0.025081763043999672
0.73265576,0.9910176992416382,0.0006011109217070043,0.008381172083318233
0.66657305,0.0009712129831314087,0.0013557305792346597,0.9976730942726135
0.33845764,6.119524186942726e-05,0.9993380904197693,0.0006006833864375949
-0.028401664,0.0002123033773386851,0.00048791305744089186,0.9992997646331787
0.55678743,0.6409111618995667,0.011622070334851742,0.3474668264389038
0.6325763,0.00016197693184949458,0.0008986532338894904,0.9989394545555115
0.7546776,0.21356530487537384,0.670730710029602,0.1157039925456047
0.6372491,0.000393756345147267,0.0005445068818517029,0.9990617632865906
-0.05794869,0.7285516262054443,0.2390119880437851,0.03243642672896385
0.7753559,0.9873915314674377,0.0012280523078516126,0.011380483396351337
0.6711964,0.0001788466179277748,0.002333194948732853,0.9974879026412964
0.5108334,0.5137128829956055,0.37433233857154846,0.11195474863052368
-0.00666052,0.28285664319992065,0.09801013022661209,0.6191332340240479
0.7426099,0.996626615524292,0.00024862386635504663,0.0031247129663825035
-0.05510463,0.0001476827310398221,0.9986636638641357,0.0011886496795341372
0.06929009,8.230256935348734e-05,0.9995520710945129,0.00036563939647749066
0.5713417,0.004675389267504215,0.9907800555229187,0.004544515162706375
0.4745584,0.0010571900056675076,0.003823630278930068,0.9951192140579224
0.4974905,0.012830114923417568,0.9639965295791626,0.02317332662642002
0.7210402,0.9878982901573181,0.002786835189908743,0.009314839728176594
0.56925523,0.9786233901977539,0.008429336361587048,0.012947212904691696
0.75403,0.0077080801129341125,0.632499098777771,0.3597928583621979
0.78606236,0.005374542903155088,0.003440156811848283,0.9911852478981018
0.6624526,0.41079097986221313,0.0007521748775616288,0.5884568691253662
0.5448882,0.0002929454203695059,0.927606999874115,0.07210002094507217
0.6702772,0.9967297315597534,0.0007520098006352782,0.002518284600228071
0.037699673,0.024045970290899277,0.015661314129829407,0.9602926969528198
0.55374634,0.000989638501778245,0.0010584406554698944,0.9979519248008728
0.613768,0.997015118598938,0.00024693991872482,0.002737885108217597
0.68249726,0.4149429500102997,0.4370514750480652,0.14800556004047394
0.63075626,0.28430992364883423,0.006305969785898924,0.7093841433525085
0.08700545,0.011438644491136074,0.0052488455548882484,0.9833124279975891
0.8548111,0.8903107643127441,0.007884199731051922,0.10180497169494629
-0.08443848,0.00045025424333289266,0.0005078287213109434,0.9990418553352356
0.6354279,0.9982442855834961,0.0005117601831443608,0.0012438885169103742
0.7242606,0.9792165160179138,0.0034603439271450043,0.01732313446700573
0.7392732,0.9718181490898132,0.01071358472108841,0.017468329519033432
0.8284317,0.10584069788455963,0.025325439870357513,0.8688338398933411
0.52033377,0.0006635484751313925,0.39338362216949463,0.6059528589248657
0.657709,0.14093603193759918,0.3383723199367523,0.5206915736198425
0.5505107,0.0005442348774522543,0.0013271699426695704,0.9981285929679871
0.73156637,0.9985768795013428,0.0002860393433365971,0.0011370173888280988
0.59677464,0.0017307160887867212,0.997729480266571,0.0005397846689447761
0.69590265,0.005843395832926035,0.0004945715190842748,0.9936619997024536
0.81208104,7.893926522228867e-05,0.9992334842681885,0.0006876248517073691
0.69047177,0.003185031935572624,0.019209813326597214,0.9776051640510559
0.83677924,6.153094000183046e-05,0.00043417394044809043,0.9995043277740479
0.60488975,0.9919896721839905,0.005363046657294035,0.0026472602039575577
0.6820774,8.340210479218513e-05,0.9984191656112671,0.0014974437654018402
0.7523896,0.9867222309112549,0.009343286976218224,0.003934530075639486
0.5663104,0.0634402334690094,0.012025656178593636,0.924534022808075
0.6273746,0.0022563741076737642,0.0030426252633333206,0.9947010278701782
0.31311533,0.0017439830116927624,0.9741848111152649,0.02407124638557434
0.40281197,0.0008949529146775603,0.9987112283706665,0.00039380331872962415
0.6235699,0.010630818083882332,0.043504975736141205,0.9458641409873962
0.24047732,0.0008239941671490669,0.003459339728578925,0.9957166314125061
0.60471857,0.033831723034381866,0.20437555015087128,0.7617926597595215
0.19507654,0.0005315620801411569,0.007720229681581259,0.9917482137680054
0.7484156,0.0001472309959353879,0.0009876427939161658,0.9988652467727661
0.6565692,0.00010853953426703811,0.00020431223674677312,0.9996871948242188
0.73024535,0.9965937733650208,0.0014671215321868658,0.001939141657203436
0.68623745,0.98885577917099,0.005604779347777367,0.005539400037378073
-0.0877158,0.017718259245157242,0.33356818556785583,0.6487136483192444
0.5871643,0.001308248145505786,0.997142493724823,0.0015492790844291449
0.59392375,0.590964674949646,0.010460514575242996,0.3985747694969177
0.59124684,0.190450519323349,0.0020716977305710316,0.8074777722358704
0.45521644,0.0034899814054369926,0.1503603607416153,0.8461496829986572
0.7405262,0.0008755563758313656,0.9830322265625,0.01609220914542675
0.7296296,8.715691365068778e-05,0.9996022582054138,0.0003106243093498051
0.71117693,0.9609682559967041,0.002666994696483016,0.03636479005217552
0.31198606,0.00023418886121362448,0.00023120766854844987,0.9995347261428833
0.66061014,0.9968293309211731,0.00016260806296486408,0.003008131869137287
0.55046827,0.9550183415412903,0.039697062224149704,0.005284579005092382
0.5547827,0.008387875743210316,0.005046259146183729,0.9865657687187195
-0.09427588,0.00019374430121388286,0.0029752301052212715,0.9968311190605164
0.7503838,0.0006878463900648057,0.9778395891189575,0.021472541615366936
0.57961076,0.9945242404937744,0.0015032548690214753,0.003972517792135477
0.45762104,0.9949406385421753,0.00141134113073349,0.0036480510607361794
-0.088918746,0.09073760360479355,0.06020365655422211,0.8490586876869202
0.78328145,0.8906106352806091,0.06416005641222,0.04522925987839699
0.7561538,0.000503338233102113,0.0004569897137116641,0.9990397095680237
0.057897,0.009834091179072857,0.27284860610961914,0.7173173427581787
0.5890755,0.9945935606956482,0.004530901554971933,0.0008754614391364157
0.8323591,0.9892372488975525,0.006917352322489023,0.0038454406894743443
0.648121,0.9981195330619812,0.0002132355293724686,0.0016671806806698442
0.6170692,0.9925088286399841,0.0021087138447910547,0.005382466595619917
0.4888091,0.001006040838547051,0.039957158267498016,0.9590367078781128
-0.044544145,0.022565266117453575,0.4990241527557373,0.4784105718135834
0.51836306,8.346042886842042e-05,0.9995138645172119,0.0004027087998110801
0.7308725,0.0009267408167943358,0.03886036202311516,0.9602128863334656
0.7792917,0.997313916683197,0.0005417786305770278,0.002144298981875181
0.6435492,0.9957756400108337,0.002350284717977047,0.0018741677049547434
0.590023,0.004924333188682795,0.037827733904123306,0.9572479724884033
0.59005684,0.0003661029622890055,0.002973085269331932,0.9966608285903931
0.76388735,0.990222692489624,0.0005159751162864268,0.009261385537683964
0.710891,0.00017920395475812256,0.9986385703086853,0.0011822329834103584
0.5359111,0.0007844235515221953,0.9986141920089722,0.0006013122037984431
0.70779824,0.9937210083007812,0.0006388837355189025,0.005640116985887289
0.011821537,0.022659989073872566,0.2824978232383728,0.6948421597480774
0.54649085,0.9958627223968506,0.0003716337087098509,0.003765645669773221
0.048694,0.532745361328125,0.08066781610250473,0.3865868151187897
0.6905431,0.9874095320701599,0.0024678364861756563,0.010122515261173248
0.66334236,0.00011010107846232131,0.2132001668214798,0.7866897583007812
0.67652905,0.9955169558525085,0.0014002728275954723,0.003082768991589546
0.65130705,0.011256491765379906,0.9760345220565796,0.012708988972008228
0.71513915,0.00032596380333416164,0.9959802627563477,0.003693819511681795
0.7018329,0.015067463740706444,0.7830643057823181,0.20186825096607208
0.018901693,0.8899967074394226,0.029787611216306686,0.08021567016839981
0.66815054,0.9986467957496643,0.000657344120554626,0.0006958147278055549
0.63811535,0.26255398988723755,0.6811201572418213,0.05632581189274788
0.5584965,0.44839558005332947,0.10084249824285507,0.45076197385787964
0.61926335,0.9971303343772888,0.0004701040161307901,0.0023996096570044756
0.6005457,6.394947558874264e-05,0.000484105315990746,0.9994519352912903
0.45501733,0.02275235392153263,0.0007929186685942113,0.9764546751976013
0.743709,0.0006071257521398365,0.0032725941855460405,0.9961203336715698
0.44954967,0.0032054034527391195,0.0021041426807641983,0.994690477848053
0.56355274,0.0005006807623431087,0.0039322637021541595,0.9955670237541199
0.7916916,0.7407532334327698,0.0035996688529849052,0.25564712285995483
0.63818806,0.8690667152404785,0.08837293088436127,0.04256035387516022
0.5573564,0.007247456349432468,0.010072831064462662,0.9826797246932983
0.40252644,6.368960021063685e-05,0.9991270899772644,0.0008092893986031413
-0.07859427,0.051790423691272736,0.006969927344471216,0.941239595413208
0.8258926,0.9985526204109192,0.0002709807886276394,0.001176381018012762
0.70888895,0.000154126959387213,0.0002092242066282779,0.9996366500854492
0.7021812,0.9959410429000854,0.0002639427548274398,0.00379501492716372
0.6995855,0.9736133813858032,0.007399686146527529,0.01898699253797531
0.65517694,0.0008476732764393091,0.9767986536026001,0.022353701293468475
0.7147079,0.6407726407051086,0.0036032425705343485,0.35562416911125183
-0.071265265,0.0001102292153518647,0.0005030024331063032,0.9993867874145508
-0.024634931,0.4908145070075989,0.03275853022933006,0.4764269292354584
0.5716251,0.003751694690436125,0.0021708898711949587,0.9940774440765381
0.6339069,0.0032381259370595217,0.0013286409666761756,0.9954332113265991
0.5095053,0.9616830945014954,0.003995623905211687,0.034321241080760956
0.63112235,0.9076212048530579,0.034000642597675323,0.05837817117571831
0.72782815,0.9558866620063782,0.031346067786216736,0.012767204083502293
0.7042373,8.172841626219451e-05,0.00097003357950598,0.9989482760429382
0.5902345,0.9973094463348389,0.00017757577006705105,0.0025129576679319143
0.77594763,0.0002166998601751402,0.00021409128385130316,0.9995691180229187
0.59333545,0.9903839826583862,0.0031203485559672117,0.006495635490864515
0.009244924,0.0004216510569676757,0.001072340295650065,0.9985060691833496
0.69779843,0.9977419376373291,0.0001268284977413714,0.002131240675225854
0.5856407,0.0370062030851841,0.001181378960609436,0.9618123769760132
0.070672534,0.029352009296417236,0.05081210285425186,0.9198358654975891
0.4915813,0.979790210723877,0.007342271972447634,0.012867539189755917
0.21389787,0.9296289086341858,0.01776370406150818,0.052607323974370956
0.018746156,0.01150961872190237,0.006161095574498177,0.9823293089866638
0.81763256,0.9889166355133057,0.001335112494416535,0.009748289361596107
0.73514766,0.998077392578125,0.0005464114365167916,0.001376286381855607
0.44008058,8.801576041150838e-05,0.0003267199208494276,0.9995852112770081
0.4691613,0.06466572731733322,0.3971691429615021,0.5381651520729065
0.75571626,0.029134897515177727,0.0014163109008222818,0.9694488644599915
-0.042096958,6.371725612552837e-05,0.9994561076164246,0.0004802341281902045
0.712884,0.9987642765045166,0.0004945240798406303,0.0007411147817038
0.9077284,0.9988995790481567,0.0004302948073018342,0.0006699965451844037
0.6392501,0.0002638745354488492,0.01310108881443739,0.9866349101066589
0.6775857,0.6196082234382629,0.0015653424197807908,0.3788264989852905
0.53373414,0.06230347231030464,0.9237369894981384,0.01395958848297596
0.73670316,0.00012307411816436797,0.00037857869756408036,0.9994983673095703
0.014654664,0.0020412160083651543,0.0028017021249979734,0.9951570630073547
0.8352267,0.0017053079791367054,0.01721775345504284,0.9810769557952881
0.5511782,0.9977744221687317,0.0005497203674167395,0.0016758338315412402
0.61481637,0.00032134828506968915,0.0009158609318546951,0.998762845993042
0.72675735,0.0025757336989045143,0.004842524882405996,0.9925817251205444
0.7442815,0.9414157271385193,0.049048036336898804,0.009536216035485268
0.29976493,0.9949203133583069,0.0030604328494518995,0.0020191932562738657
-0.015854837,2.5976833057939075e-05,0.9995827078819275,0.000391268462408334
0.6400615,0.9984472393989563,0.0004009733092971146,0.00115178560372442
0.76575303,0.031620390713214874,0.6799501776695251,0.2884294092655182
0.53410363,0.05998691916465759,0.9325588345527649,0.007454310543835163
0.5405454,0.001243982813321054,0.9930641055107117,0.005691980477422476
0.6175565,0.9987406134605408,0.00025457219453528523,0.0010048416443169117
0.7079549,0.9979333877563477,0.0009668506099842489,0.0010998109355568886
0.70342207,0.025401346385478973,0.9706713557243347,0.003927250392735004
-0.02642638,0.012712855823338032,0.37490513920783997,0.6123819947242737
0.74957836,0.27641257643699646,0.09697747230529785,0.6266099810600281
0.5522125,0.9922248125076294,0.006267077289521694,0.0015080993762239814
0.6431681,0.03266531974077225,0.003116088919341564,0.9642185568809509
0.50598985,0.00034966113162226975,0.15652725100517273,0.8431231379508972
-0.03883924,0.00020883990509901196,0.00034402208984829485,0.9994471669197083
0.69880265,0.8269146680831909,0.03659116476774216,0.13649408519268036
0.74829423,0.9968499541282654,8.421965321758762e-05,0.0030658203177154064
0.7099677,0.9599000811576843,0.004486400634050369,0.035613466054201126
0.77745765,7.706383621552959e-05,0.0008244536002166569,0.999098539352417
0.5181055,0.9927214980125427,0.0013695891248062253,0.0059088715352118015
0.40923962,0.09217767417430878,0.009155549108982086,0.8986667394638062
0.6599718,0.053916387259960175,0.5731950998306274,0.3728885054588318
0.7563928,7.827070658095181e-05,0.00018827467283699661,0.9997333884239197
0.7555781,0.0008463186677545309,0.0016726208850741386,0.9974811673164368
0.758392,0.9884408712387085,0.0031611770391464233,0.008397937752306461
0.33545482,0.002521067624911666,0.406272828578949,0.5912061333656311
0.6270055,0.0026346901431679726,0.008268934674561024,0.9890963435173035
0.5595277,4.0814626117935404e-05,0.9997187256813049,0.0002404830593150109
0.3236901,8.268794772448018e-05,0.0007870791014283895,0.9991303086280823
0.61823213,0.0015063531463965774,0.023130930960178375,0.9753627181053162
0.04629823,0.000341498147463426,0.983183741569519,0.016474753618240356
0.48656502,0.00032920195371843874,0.9936332702636719,0.006037508137524128
0.7544936,0.40733736753463745,0.3224453628063202,0.27021729946136475
0.099919826,0.00020752529962919652,0.00022178176732268184,0.9995706677436829
0.41582915,0.02020406350493431,0.2855183482170105,0.6942775249481201
0.86323655,0.9970044493675232,0.00024020300770644099,0.0027553557883948088
0.80191004,0.0015461116563528776,0.5327088236808777,0.46574509143829346
0.72897756,0.9745440483093262,0.007226775866001844,0.018229221925139427
0.74517417,0.6093685030937195,0.09756265580654144,0.2930688261985779
0.56884414,2.259721986774821e-05,0.99974125623703,0.000236149164265953
-0.07389556,0.002605549758300185,0.00026873909519053996,0.9971256852149963
0.5699544,0.14602874219417572,0.06528958678245544,0.7886816263198853
0.035571445,0.00016680583939887583,0.0006646256078965962,0.9991686344146729
0.62532187,0.0001911699364427477,0.000488894060254097,0.9993199110031128
0.67342335,0.9932860732078552,0.00439418014138937,0.002319757593795657
3.6908114e-05,0.0001647934695938602,0.9857720732688904,0.014063066802918911
0.56402296,0.001053778687492013,0.00040789900231175125,0.9985382556915283
0.78912985,7.507566624553874e-05,0.9993430972099304,0.000581761181820184
0.7302875,0.9918203353881836,0.001156293204985559,0.007023387122899294
0.7732741,0.9370998740196228,0.04702463001012802,0.01587551459670067
0.62322754,0.14139047265052795,0.0030661001801490784,0.8555434942245483
0.37294906,0.0006643529050052166,0.00250629847869277,0.9968293309211731
0.69141656,0.010337225161492825,0.005524109583348036,0.9841387867927551
0.68117195,0.9954749941825867,0.0010212252382189035,0.003503729123622179
0.82496434,0.9982104301452637,0.0009030954097397625,0.000886556226760149
0.4752334,0.00021990654931869358,0.9993508458137512,0.0004292527446523309
0.5392604,0.0007666507735848427,0.004421237390488386,0.9948121309280396
0.74234027,0.0001819347671698779,0.9981266856193542,0.001691390760242939
0.6018412,0.0004996746429242194,0.9929748773574829,0.006525478791445494
0.43769982,0.00013584054249804467,0.00066960888216272,0.9991945624351501
0.5065708,0.18768072128295898,0.005515644326806068,0.8068035840988159
0.0057595824,0.0010579570662230253,0.009547446854412556,0.9893946051597595
0.74049246,0.0006145696970634162,0.0014795982278883457,0.9979058504104614
0.76083285,0.851255476474762,0.013611976988613605,0.13513250648975372
0.57977515,0.00010613234189804643,0.0018909457139670849,0.9980029463768005
0.5617669,0.9573319554328918,0.028977803885936737,0.013690226711332798
0.63450384,0.00024942593881860375,0.0005207935464568436,0.9992297887802124
0.57163006,0.0003928320074919611,0.0003856982511933893,0.9992214441299438
0.6118516,0.9984495639801025,0.00012647754920180887,0.001423858106136322
0.8409578,0.00035415616002865136,0.9975298047065735,0.0021161059848964214
0.10995887,0.3752659261226654,0.02966359816491604,0.595070481300354
0.8160098,0.9835332036018372,0.0026489191222935915,0.013817804865539074
0.7956309,0.997002899646759,0.0010682587744668126,0.0019288929179310799
0.56883264,0.0023274433333426714,0.08751767128705978,0.9101548790931702
0.3610409,0.00022903441276866943,0.002107300329953432,0.9976636171340942
0.72691536,0.9981936812400818,0.000294080120511353,0.0015122630866244435
0.55920386,0.9888277053833008,0.006600403226912022,0.004571874160319567
0.2788141,0.029754512012004852,0.06688592582941055,0.9033594727516174
0.7161534,0.11291106790304184,0.569219708442688,0.3178692162036896
0.67133355,0.0007563515682704747,0.0061682043597102165,0.9930754899978638
0.62879014,9.864292951533571e-05,0.9992257356643677,0.0006755914073437452
0.6564749,0.016623863950371742,0.0315750390291214,0.951801061630249
-0.056481674,0.0007140817469917238,0.012954684905707836,0.9863312244415283
0.60705686,0.13715359568595886,0.005424021277576685,0.8574223518371582
0.081992164,0.0033225547522306442,0.974572479724884,0.02210499532520771
0.49580017,0.0034113668370991945,0.07891441881656647,0.9176742434501648
0.7081358,0.9661133885383606,0.012498096562922001,0.02138853445649147
0.6536968,0.9989363551139832,0.00011789926793426275,0.0009457129635848105
0.42595488,0.4259328544139862,0.5162908434867859,0.05777633562684059
0.7632555,0.0010267238831147552,0.0002772978041321039,0.9986960291862488
0.68380165,0.9196462035179138,0.025725675746798515,0.054628197103738785
0.6868065,0.9910669922828674,0.003873290494084358,0.00505978474393487
0.36578873,0.946331262588501,0.04298344627022743,0.010685229673981667
0.75630397,0.9654645919799805,0.015256736427545547,0.019278613850474358
0.51024336,0.001949954079464078,0.0002536097599659115,0.9977964162826538
0.48980093,0.9852086305618286,0.0014003331307321787,0.013391132466495037
0.5603166,0.7911208271980286,0.19500042498111725,0.013878710567951202
-0.02226244,0.0012684807879850268,0.0005706046358682215,0.9981610178947449
0.61352,0.009311830624938011,0.024683566763997078,0.9660046100616455
0.7926914,0.0001379183231620118,0.0015463453019037843,0.998315691947937
0.60309625,0.0004129082371946424,0.04301620274782181,0.9565708637237549
0.17046002,0.00041171134216710925,0.08046142011880875,0.9191268682479858
0.73646766,0.055166058242321014,0.0014514313079416752,0.9433825016021729
-0.040670767,0.0005092744831927121,0.013515379279851913,0.9859753251075745
0.42829967,0.9866020083427429,0.006794875953346491,0.006603111047297716
0.5610514,0.00018138359882868826,0.00043237165664322674,0.9993863105773926
0.030435177,7.359024311881512e-05,0.9968067407608032,0.0031197017524391413
0.5863504,0.9977351427078247,0.00023292160767596215,0.0020319106988608837
0.63946724,0.16842706501483917,0.0015515072736889124,0.8300215005874634
0.132975,0.0017867557471618056,0.988186776638031,0.010026419535279274
0.7795363,0.0010850400431081653,0.000325209170114249,0.9985896944999695
0.6431179,0.9985421895980835,0.00012184115621494129,0.0013358829310163856
0.59559566,0.9782085418701172,0.007715849205851555,0.014075573533773422
0.64354455,0.0002764820237644017,0.00043815895332954824,0.9992853999137878
0.6832325,0.0015784070128574967,0.9937317967414856,0.00468973396345973
0.58651996,0.0013778117718175054,0.0002529064076952636,0.9983692765235901
0.6901175,0.9637672305107117,0.00028926762752234936,0.03594346344470978
0.2539256,0.4742721915245056,0.35603228211402893,0.16969546675682068
0.83343047,0.006526065990328789,0.03969624638557434,0.9537776708602905
0.73616827,0.02551071159541607,0.008070023730397224,0.9664192795753479
0.36680794,0.9950436353683472,0.0008139712736010551,0.004142352845519781
0.54963,0.9974074959754944,0.0008334163576364517,0.001759098842740059
0.59670854,0.9983179569244385,0.0003086823271587491,0.001373354229144752
0.66647464,0.0009014232200570405,0.9981552958488464,0.0009433189989067614
-0.08295807,0.000537932210136205,0.0018514209659770131,0.9976106882095337
0.027938575,0.003775555407628417,0.7230321168899536,0.27319231629371643
0.057388183,0.9660729169845581,0.0042871879413723946,0.02963990345597267
0.68523765,0.43709325790405273,0.05630102753639221,0.5066057443618774
0.66663307,0.8313685655593872,0.09584343433380127,0.07278789579868317
0.7365808,0.9906813502311707,0.00024386019504163414,0.009074773639440536
0.59856844,0.00040393820381723344,0.0017782003851607442,0.997817873954773
-0.011938622,0.9720144271850586,0.006341748870909214,0.02164383977651596
0.7395212,0.00012044821050949395,0.0003215639153495431,0.9995579123497009
0.593576,0.7872488498687744,0.007371134124696255,0.20538003742694855
0.00022899352,0.0007485009846277535,0.048415131866931915,0.9508363008499146
0.5661792,0.004250302445143461,0.01626560278236866,0.9794840812683105
0.4225953,5.305038212100044e-05,0.9997943043708801,0.0001527184504084289
0.048299346,0.888580322265625,0.014428089372813702,0.09699155390262604
0.7949272,0.028965115547180176,0.9693952798843384,0.0016395935090258718
0.8100854,0.9984132051467896,0.0008728085667826235,0.0007139989174902439
-0.055616524,0.006392683368176222,0.004405986052006483,0.9892013072967529
0.60294604,0.07507186383008957,0.03357892856001854,0.8913491368293762
0.6686607,0.995806097984314,0.001947549870237708,0.002246352145448327
0.59953415,0.9917870163917542,0.0010882001370191574,0.007124829106032848
0.3395712,0.92766934633255,0.0009284901898354292,0.0714021772146225
0.5005645,0.0006876856787130237,0.0002915652876254171,0.9990208148956299
0.6931831,0.9972787499427795,0.00029827008256688714,0.002423012861981988
0.012971235,0.0022790327202528715,0.0002828526485245675,0.9974380731582642
0.65999216,0.011248130351305008,0.002873936900869012,0.9858778715133667
0.76420236,0.5160982012748718,0.28567540645599365,0.19822634756565094
-0.07456537,0.00015932481619529426,0.002290161093696952,0.9975505471229553
0.44059253,0.0010699322447180748,0.9979692101478577,0.0009608332766219974
0.78452635,0.9980767965316772,0.00017271420801989734,0.0017503800336271524
0.5699179,0.0002568992495071143,0.9916144609451294,0.008128690533339977
0.65934557,0.00034337627585045993,0.006253302097320557,0.9934032559394836
0.6050299,0.0003133232821710408,0.9975810050964355,0.00210561347194016
0.69830334,0.10608287155628204,0.0037423057947307825,0.8901748657226562
0.5173932,8.053268538787961e-05,0.001979096792638302,0.9979403614997864
0.5025263,0.0001463946100557223,0.00021236136672087014,0.9996412992477417
0.040036477,0.00014138389087747782,0.00048295059241354465,0.9993756413459778
0.34160066,0.314134806394577,0.004657425452023745,0.6812077164649963
0.80060536,0.00034696044167503715,0.000539322558324784,0.9991137385368347
-0.014219462,5.6829132518032566e-05,0.9983179569244385,0.001625270931981504
0.025548894,0.0001222946884809062,0.00065744633320719,0.9992202520370483
0.40871543,0.0043434882536530495,0.17424385249614716,0.8214126229286194
0.48751113,0.9957234859466553,0.002454420318827033,0.0018219788325950503
0.36701828,0.9952564835548401,0.0028696150984615088,0.001873900881037116
0.19137357,0.0008370608557015657,0.006619878113269806,0.9925429821014404
0.5936828,0.11051937192678452,0.6625645160675049,0.2269161492586136
0.64553046,6.978827150305733e-05,0.0019604391418397427,0.9979696869850159
0.7457566,0.007760434411466122,0.7732800841331482,0.2189594805240631
0.06334009,0.06799671053886414,0.3004871606826782,0.6315160989761353
0.03248222,0.00025325946626253426,0.00023717312433291227,0.9995094537734985
0.77047265,0.17900870740413666,0.001361084054224193,0.8196302056312561
0.7087833,0.11023414880037308,0.006050598341971636,0.8837152719497681
0.71668696,0.08496522158384323,0.002425567712634802,0.9126091003417969
0.47141987,0.9944024682044983,0.004764865152537823,0.0008326894021593034
0.1657983,0.0016924859955906868,0.06987111270427704,0.9284364581108093
0.63282096,0.017637670040130615,0.001246236264705658,0.9811161756515503
0.6936428,0.0016002918127924204,0.001013847766444087,0.9973859190940857
0.7673585,0.9990630745887756,0.000204784533707425,0.0007321809534914792
0.64867646,0.9960032105445862,0.0007560709491372108,0.0032407050020992756
0.09528544,0.006101370323449373,0.004429647698998451,0.9894689321517944
0.730764,0.011716057546436787,0.02499571442604065,0.9632882475852966
0.71256846,0.00728739844635129,0.002873714780434966,0.9898388385772705
0.4494496,0.15505580604076385,0.1073266863822937,0.7376174926757812
0.77492124,9.982044866774231e-05,0.0003685814735945314,0.999531626701355
0.29651546,0.46321138739585876,0.3016321361064911,0.23515649139881134
0.58196867,0.0009144889772869647,0.0022833177354186773,0.9968022108078003
0.79070383,0.9706152081489563,0.002060831757262349,0.027323907241225243
0.09384695,0.000179985465365462,0.0017451137537136674,0.9980748891830444
0.58789164,0.0035622622817754745,0.6390339732170105,0.35740378499031067
0.7316038,0.9975691437721252,0.00029734912095591426,0.0021335508208721876
0.37459773,0.9961150884628296,0.0022469505202025175,0.001637946581467986
-0.039423965,0.004236402455717325,0.003986686933785677,0.9917769432067871
0.57973266,0.3056114614009857,0.6445748805999756,0.049813661724328995
0.64360654,0.08881641179323196,0.8789979815483093,0.032185591757297516
